"SrNo","ExpNo","UsrNo","username","QtsNo","Answer","DOE"
"2513","1","283","Rohan Shetkar","75","r = 0.89","2013-10-28"
"2514","1","283","Rohan Shetkar","76","r = -0.9","2013-10-28"
"2515","1","283","Rohan Shetkar","77","b","2013-10-28"
"2516","1","283","Rohan Shetkar","78","4","2013-10-28"
"2517","1","273","dvs1292","7","435","2013-10-28"
"2518","1","273","dvs1292","8","2","2013-10-28"
"2519","1","273","dvs1292","9","1","2013-10-28"
"2520","1","273","dvs1292","10","other","2013-10-28"
"2521","1","273","dvs1292","11","other","2013-10-28"
"2522","1","273","dvs1292","12","True","2013-10-28"
"2523","1","273","dvs1292","16","True","2013-10-28"
"2524","1","273","dvs1292","75","r = 0.89","2013-10-28"
"2525","1","273","dvs1292","76","r = -0.9","2013-10-28"
"2526","1","273","dvs1292","77","b","2013-10-28"
"2527","1","273","dvs1292","78","4","2013-10-28"
"2528","17","286","vishalkonbattulwar","1","Home-based ","2013-10-28"
"2529","17","286","vishalkonbattulwar","2","All of these","2013-10-28"
"2530","17","286","vishalkonbattulwar","3","True","2013-10-28"
"2531","17","286","vishalkonbattulwar","4","Trips","2013-10-28"
"2532","17","286","vishalkonbattulwar","5","Growth Factor Model","2013-10-28"
"2533","17","286","vishalkonbattulwar","13","False","2013-10-28"
"2534","17","286","vishalkonbattulwar","14","True","2013-10-28"
"2535","17","286","vishalkonbattulwar","15","False","2013-10-28"
"2536","17","286","vishalkonbattulwar","17","True","2013-10-28"
"2537","17","286","vishalkonbattulwar","71","5","2013-10-28"
"2538","17","286","vishalkonbattulwar","72","1","2013-10-28"
"2539","17","286","vishalkonbattulwar","73","Did Not Answered","2013-10-28"
"2540","17","286","vishalkonbattulwar","74","Did Not Answered","2013-10-28"
"2541","2","272","neha","6","18000","2013-10-28"
"2542","2","272","neha","45","True","2013-10-28"
"2543","2","272","neha","46","1.2","2013-10-28"
"2544","2","272","neha","47","True","2013-10-28"
"2545","2","272","neha","48","Intrazonal trips","2013-10-28"
"2546","2","272","neha","49","Singly constrained growth factor","2013-10-28"
"2547","2","272","neha","50","306","2013-10-28"
"2548","2","272","neha","51","426","2013-10-28"
"2549","2","272","neha","52","360","2013-10-28"
"2550","2","272","neha","53","300","2013-10-28"
"2551","2","272","neha","54","6","2013-10-28"
"2552","2","272","neha","55","Alternate column and row operations","2013-10-28"
"2553","2","272","neha","56","Row operations only","2013-10-28"
"2554","2","285","golu","6","18000","2013-10-28"
"2555","2","285","golu","45","True","2013-10-28"
"2556","2","285","golu","46","1.2","2013-10-28"
"2557","2","285","golu","47","False","2013-10-28"
"2558","2","285","golu","48","Both of these","2013-10-28"
"2559","2","285","golu","49","Fratar growth factor","2013-10-28"
"2560","2","285","golu","50","Did Not Answered","2013-10-28"
"2561","2","285","golu","51","Did Not Answered","2013-10-28"
"2562","2","285","golu","52","Did Not Answered","2013-10-28"
"2563","2","285","golu","53","Did Not Answered","2013-10-28"
"2564","2","285","golu","54","Did Not Answered","2013-10-28"
"2565","2","285","golu","55","Did Not Answered","2013-10-28"
"2566","2","285","golu","56","Did Not Answered","2013-10-28"
"2567","1","283","Rohan Shetkar","7","435","2013-10-28"
"2568","1","283","Rohan Shetkar","8","2","2013-10-28"
"2569","1","283","Rohan Shetkar","9","1","2013-10-28"
"2570","1","283","Rohan Shetkar","10","other","2013-10-28"
"2571","1","283","Rohan Shetkar","11","other","2013-10-28"
"2572","1","283","Rohan Shetkar","12","False","2013-10-28"
"2573","1","283","Rohan Shetkar","16","False","2013-10-28"
"2574","1","283","Rohan Shetkar","75","r = 0.89","2013-10-28"
"2575","1","283","Rohan Shetkar","76","r = -0.9","2013-10-28"
"2576","1","283","Rohan Shetkar","77","b","2013-10-28"
"2577","1","283","Rohan Shetkar","78","4","2013-10-28"
"2578","1","273","dvs1292","7","435","2013-10-28"
"2579","1","273","dvs1292","8","2","2013-10-28"
"2580","1","273","dvs1292","9","1","2013-10-28"
"2581","1","273","dvs1292","10","other","2013-10-28"
"2582","1","273","dvs1292","11","other","2013-10-28"
"2583","1","273","dvs1292","12","False","2013-10-28"
"2584","1","273","dvs1292","16","True","2013-10-28"
"2585","1","273","dvs1292","75","r = 0.89","2013-10-28"
"2586","1","273","dvs1292","76","r = -0.9","2013-10-28"
"2587","1","273","dvs1292","77","b","2013-10-28"
"2588","1","273","dvs1292","78","4","2013-10-28"
"2589","2","270","sohoniaditya","6","18000","2013-10-28"
"2590","2","270","sohoniaditya","45","True","2013-10-28"
"2591","2","270","sohoniaditya","46","1.2","2013-10-28"
"2592","2","270","sohoniaditya","47","True","2013-10-28"
"2593","2","270","sohoniaditya","48","Intrazonal trips","2013-10-28"
"2594","2","270","sohoniaditya","49","Singly constrained growth factor","2013-10-28"
"2595","2","270","sohoniaditya","50","306","2013-10-28"
"2596","2","270","sohoniaditya","51","426","2013-10-28"
"2597","2","270","sohoniaditya","52","360","2013-10-28"
"2598","2","270","sohoniaditya","53","300","2013-10-28"
"2599","2","270","sohoniaditya","54","6","2013-10-28"
"2600","2","270","sohoniaditya","55","Alternate column and row operations","2013-10-28"
"2601","2","270","sohoniaditya","56","Either of the above two.","2013-10-28"
"2602","1","281","pk133040002","7","435","2013-10-28"
"2603","1","281","pk133040002","8","2","2013-10-28"
"2604","1","281","pk133040002","9","1","2013-10-28"
"2605","1","281","pk133040002","10","2,1,0","2013-10-28"
"2606","1","281","pk133040002","11","2,1,0","2013-10-28"
"2607","1","281","pk133040002","12","True","2013-10-28"
"2608","1","281","pk133040002","16","True","2013-10-28"
"2609","1","281","pk133040002","75","r = 0.89","2013-10-28"
"2610","1","281","pk133040002","76","r = -0.45   ","2013-10-28"
"2611","1","281","pk133040002","77","b","2013-10-28"
"2612","1","281","pk133040002","78","4","2013-10-28"
"2613","1","282","133042001","7","435","2013-10-28"
"2614","1","282","133042001","8","2","2013-10-28"
"2615","1","282","133042001","9","1","2013-10-28"
"2616","1","282","133042001","10","2,1,0","2013-10-28"
"2617","1","282","133042001","11","0,1,2","2013-10-28"
"2618","1","282","133042001","12","False","2013-10-28"
"2619","1","282","133042001","16","True","2013-10-28"
"2620","1","282","133042001","75","r = 0.89","2013-10-28"
"2621","1","282","133042001","76","r = -0.9","2013-10-28"
"2622","1","282","133042001","77","b","2013-10-28"
"2623","1","282","133042001","78","6","2013-10-28"
"2624","2","286","vishalkonbattulwar","6","18000","2013-10-28"
"2625","2","286","vishalkonbattulwar","45","True","2013-10-28"
"2626","2","286","vishalkonbattulwar","46","1.2","2013-10-28"
"2627","2","286","vishalkonbattulwar","47","True","2013-10-28"
"2628","2","286","vishalkonbattulwar","48","Intrazonal trips","2013-10-28"
"2629","2","286","vishalkonbattulwar","49","Singly constrained growth factor","2013-10-28"
"2630","2","286","vishalkonbattulwar","50","240","2013-10-28"
"2631","2","286","vishalkonbattulwar","51","355","2013-10-28"
"2632","2","286","vishalkonbattulwar","52","360","2013-10-28"
"2633","2","286","vishalkonbattulwar","53","300","2013-10-28"
"2634","2","286","vishalkonbattulwar","54","5","2013-10-28"
"2635","2","286","vishalkonbattulwar","55","Alternate column and row operations","2013-10-28"
"2636","2","286","vishalkonbattulwar","56","Either of the above two.","2013-10-28"
"2637","2","274","mariam22","6","18000","2013-10-28"
"2638","2","274","mariam22","45","True","2013-10-28"
"2639","2","274","mariam22","46","1.2","2013-10-28"
"2640","2","274","mariam22","47","True","2013-10-28"
"2641","2","274","mariam22","48","Intrazonal trips","2013-10-28"
"2642","2","274","mariam22","49","Uniform growth factor","2013-10-28"
"2643","2","274","mariam22","50","306","2013-10-28"
"2644","2","274","mariam22","51","426","2013-10-28"
"2645","2","274","mariam22","52","360","2013-10-28"
"2646","2","274","mariam22","53","300","2013-10-28"
"2647","2","274","mariam22","54","6","2013-10-28"
"2648","2","274","mariam22","55","Alternate column and row operations","2013-10-28"
"2649","2","274","mariam22","56","Either of the above two.","2013-10-28"
"2650","1","277","Akshay","7","435","2013-10-28"
"2651","1","277","Akshay","8","1","2013-10-28"
"2652","1","277","Akshay","9","2","2013-10-28"
"2653","1","277","Akshay","10","2,1,0","2013-10-28"
"2654","1","277","Akshay","11","0,1,2","2013-10-28"
"2655","1","277","Akshay","12","False","2013-10-28"
"2656","1","277","Akshay","16","False","2013-10-28"
"2657","1","277","Akshay","75","r = 0.89","2013-10-28"
"2658","1","277","Akshay","76","r = -0.78   ","2013-10-28"
"2659","1","277","Akshay","77","b","2013-10-28"
"2660","1","277","Akshay","78","4","2013-10-28"
"2661","1","282","133042001","7","435","2013-10-28"
"2662","1","282","133042001","8","2","2013-10-28"
"2663","1","282","133042001","9","1","2013-10-28"
"2664","1","282","133042001","10","2,1,0","2013-10-28"
"2665","1","282","133042001","11","0,1,2","2013-10-28"
"2666","1","282","133042001","12","False","2013-10-28"
"2667","1","282","133042001","16","False","2013-10-28"
"2668","1","282","133042001","75","r = 0.89","2013-10-28"
"2669","1","282","133042001","76","r = -0.9","2013-10-28"
"2670","1","282","133042001","77","b","2013-10-28"
"2671","1","282","133042001","78","4","2013-10-28"
"2672","1","280","abhishek","7","435","2013-10-28"
"2673","1","280","abhishek","8","2","2013-10-28"
"2674","1","280","abhishek","9","1","2013-10-28"
"2675","1","280","abhishek","10","Did Not Answered","2013-10-28"
"2676","1","280","abhishek","11","Did Not Answered","2013-10-28"
"2677","1","280","abhishek","12","True","2013-10-28"
"2678","1","280","abhishek","16","False","2013-10-28"
"2679","1","280","abhishek","75","r = 0.89","2013-10-28"
"2680","1","280","abhishek","76","r = -0.9","2013-10-28"
"2681","1","280","abhishek","77","b","2013-10-28"
"2682","1","280","abhishek","78","4","2013-10-28"
"2683","2","271","srinivasthadoju","6","18000","2013-10-28"
"2684","2","271","srinivasthadoju","45","True","2013-10-28"
"2685","2","271","srinivasthadoju","46","1.2","2013-10-28"
"2686","2","271","srinivasthadoju","47","True","2013-10-28"
"2687","2","271","srinivasthadoju","48","Intrazonal trips","2013-10-28"
"2688","2","271","srinivasthadoju","49","Singly constrained growth factor","2013-10-28"
"2689","2","271","srinivasthadoju","50","306","2013-10-28"
"2690","2","271","srinivasthadoju","51","426","2013-10-28"
"2691","2","271","srinivasthadoju","52","360","2013-10-28"
"2692","2","271","srinivasthadoju","53","300","2013-10-28"
"2693","2","271","srinivasthadoju","54","5","2013-10-28"
"2694","2","271","srinivasthadoju","55","Alternate column and row operations","2013-10-28"
"2695","2","271","srinivasthadoju","56","Alternate column and row operations","2013-10-28"
"2696","2","275","Nivedan","6","18000","2013-10-28"
"2697","2","275","Nivedan","45","True","2013-10-28"
"2698","2","275","Nivedan","46","1.2","2013-10-28"
"2699","2","275","Nivedan","47","True","2013-10-28"
"2700","2","275","Nivedan","48","Intrazonal trips","2013-10-28"
"2701","2","275","Nivedan","49","Doubly constrained growth factor","2013-10-28"
"2702","2","275","Nivedan","50","306","2013-10-28"
"2703","2","275","Nivedan","51","426","2013-10-28"
"2704","2","275","Nivedan","52","360","2013-10-28"
"2705","2","275","Nivedan","53","300","2013-10-28"
"2706","2","275","Nivedan","54","5","2013-10-28"
"2707","2","275","Nivedan","55","Alternate column and row operations","2013-10-28"
"2708","2","275","Nivedan","56","Either of the above two.","2013-10-28"
"2709","6","276","srisri","41","True","2013-10-28"
"2710","6","276","srisri","42","All of these","2013-10-28"
"2711","6","276","srisri","43","False","2013-10-28"
"2712","6","276","srisri","44","False","2013-10-28"
"2713","6","276","srisri","94","Cost function is zero
","2013-10-28"
"2714","6","276","srisri","95","(-1,1)

","2013-10-28"
"2715","6","276","srisri","96","False","2013-10-28"
"2716","6","276","srisri","97","False","2013-10-28"
"2717","6","276","srisri","98","Cost matrix and base year OD matrix
","2013-10-28"
"2718","6","276","srisri","99","False","2013-10-28"
"2719","2","286","vishalkonbattulwar","6","18000","2013-10-28"
"2720","2","286","vishalkonbattulwar","45","True","2013-10-28"
"2721","2","286","vishalkonbattulwar","46","1.2","2013-10-28"
"2722","2","286","vishalkonbattulwar","47","True","2013-10-28"
"2723","2","286","vishalkonbattulwar","48","Intrazonal trips","2013-10-28"
"2724","2","286","vishalkonbattulwar","49","Singly constrained growth factor","2013-10-28"
"2725","2","286","vishalkonbattulwar","50","306","2013-10-28"
"2726","2","286","vishalkonbattulwar","51","426","2013-10-28"
"2727","2","286","vishalkonbattulwar","52","360","2013-10-28"
"2728","2","286","vishalkonbattulwar","53","300","2013-10-28"
"2729","2","286","vishalkonbattulwar","54","5","2013-10-28"
"2730","2","286","vishalkonbattulwar","55","Alternate column and row operations","2013-10-28"
"2731","2","286","vishalkonbattulwar","56","Either of the above two.","2013-10-28"
"2732","2","274","mariam22","6","18000","2013-10-28"
"2733","2","274","mariam22","45","True","2013-10-28"
"2734","2","274","mariam22","46","1.2","2013-10-28"
"2735","2","274","mariam22","47","True","2013-10-28"
"2736","2","274","mariam22","48","Intrazonal trips","2013-10-28"
"2737","2","274","mariam22","49","Singly constrained growth factor","2013-10-28"
"2738","2","274","mariam22","50","306","2013-10-28"
"2739","2","274","mariam22","51","426","2013-10-28"
"2740","2","274","mariam22","52","360","2013-10-28"
"2741","2","274","mariam22","53","300","2013-10-28"
"2742","2","274","mariam22","54","5","2013-10-28"
"2743","2","274","mariam22","55","Alternate column and row operations","2013-10-28"
"2744","2","274","mariam22","56","Either of the above two.","2013-10-28"
"2745","1","281","pk133040002","7","435","2013-10-28"
"2746","1","281","pk133040002","8","2","2013-10-28"
"2747","1","281","pk133040002","9","1","2013-10-28"
"2748","1","281","pk133040002","10","2,1,0","2013-10-28"
"2749","1","281","pk133040002","11","0,1,2","2013-10-28"
"2750","1","281","pk133040002","12","True","2013-10-28"
"2751","1","281","pk133040002","16","True","2013-10-28"
"2752","1","281","pk133040002","75","r = 0.89","2013-10-28"
"2753","1","281","pk133040002","76","r = -0.9","2013-10-28"
"2754","1","281","pk133040002","77","b","2013-10-28"
"2755","1","281","pk133040002","78","4","2013-10-28"
"2756","8","285","golu","64","Did Not Answered","2013-10-28"
"2757","8","285","golu","65","Did Not Answered","2013-10-28"
"2758","8","285","golu","66","Did Not Answered","2013-10-28"
"2759","8","285","golu","114","Did Not Answered","2013-10-28"
"2760","8","285","golu","115","Did Not Answered","2013-10-28"
"2761","8","285","golu","116","Did Not Answered","2013-10-28"
"2762","8","285","golu","117","Did Not Answered","2013-10-28"
"2763","8","285","golu","118","Did Not Answered","2013-10-28"
"2764","7","270","sohoniaditya","57","0.3105","2013-10-28"
"2765","7","270","sohoniaditya","58","1.88","2013-10-28"
"2766","7","270","sohoniaditya","59","1552.5
","2013-10-28"
"2767","7","270","sohoniaditya","60","9315","2013-10-28"
"2768","7","270","sohoniaditya","61","2.8

","2013-10-28"
"2769","7","270","sohoniaditya","100","Did Not Answered","2013-10-28"
"2770","7","270","sohoniaditya","101","Did Not Answered","2013-10-28"
"2771","7","270","sohoniaditya","102","Did Not Answered","2013-10-28"
"2772","7","270","sohoniaditya","103","Did Not Answered","2013-10-28"
"2773","8","274","mariam22","64","Free flow travel time on link with infinite capacity","2013-10-28"
"2774","8","274","mariam22","65","Infinity
","2013-10-28"
"2775","8","274","mariam22","66","True","2013-10-28"
"2776","8","274","mariam22","114","True","2013-10-28"
"2777","8","274","mariam22","115","True","2013-10-28"
"2778","8","274","mariam22","116","True","2013-10-28"
"2779","8","274","mariam22","117","False","2013-10-28"
"2780","8","274","mariam22","118","False","2013-10-28"
"2781","8","286","vishalkonbattulwar","64","Free flow travel time on link with infinite capacity","2013-10-28"
"2782","8","286","vishalkonbattulwar","65","Infinity
","2013-10-28"
"2783","8","286","vishalkonbattulwar","66","True","2013-10-28"
"2784","8","286","vishalkonbattulwar","114","False","2013-10-28"
"2785","8","286","vishalkonbattulwar","115","False","2013-10-28"
"2786","8","286","vishalkonbattulwar","116","True","2013-10-28"
